DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight	PredictedTOW	PredictionLowerBound	PredictionUpperBound
01/11/2016	2016	11	1	3525	LTN	FUE	LTN-FUE	241	10680	173	64	830	71451	70786	72116
01/11/2016	2016	11	1	3526	FUE	LTN	FUE-LTN	219	8884	155	64	830	68206	67542	68871
01/11/2016	2016	11	1	6241	NRN	EDI	NRN-EDI	84	3470	161	34	440	62820	62156	63485
01/11/2016	2016	11	1	8606	NRN	BGY	NRN-BGY	72	2970	141	24	340	60626	59961	61290
01/11/2016	2016	11	1	6242	EDI	NRN	EDI-NRN	70	3170	175	29	380	63938	63274	64603
01/11/2016	2016	11	1	8607	BGY	NRN	BGY-NRN	77	3314	167	25	320	63266	62601	63930
01/11/2016	2016	11	1	8140	IBZ	BCN	IBZ-BCN	41	1948	183	20	260	63417	62752	64081
01/11/2016	2016	11	1	6384	BCN	SDR	BCN-SDR	56	2720	146	7	90	61860	61196	62525
01/11/2016	2016	11	1	6385	SDR	BCN	SDR-BCN	59	2590	182	9	120	63806	63142	64471
01/11/2016	2016	11	1	8141	BCN	IBZ	BCN-IBZ	40	2190	183	14	180	63970	63306	64635
01/11/2016	2016	11	1	6267	BCN	EDI	BCN-EDI	145	6244	172	46	600	66859	66195	67524
01/11/2016	2016	11	1	6266	EDI	BCN	EDI-BCN	139	5900	185	180	580	66969	66304	67633
01/11/2016	2016	11	1	4612	HHN	AGP	HHN-AGP	151	6440	174	(null)	(null)	67445	66781	68110
01/11/2016	2016	11	1	4613	AGP	HHN	AGP-HHN	148	6249	184	71	920	67794	67130	68459
01/11/2016	2016	11	1	2336	STN	POZ	STN-POZ	93	4170	167	24	310	64451	63786	65116
01/11/2016	2016	11	1	2337	POZ	STN	POZ-STN	120	4998	181	23	300	65955	65291	66620
01/11/2016	2016	11	1	793	TSF	STN	TSF-STN	116	4960	178	32	420	65316	64651	65980
01/11/2016	2016	11	1	792	STN	TSF	STN-TSF	95	4250	183	31	400	66196	65531	66860
01/11/2016	2016	11	1	1393	OSL	STN	OSL-STN	131	5330	139	(null)	(null)	63219	62555	63884
01/11/2016	2016	11	1	1392	STN	OSL	STN-OSL	97	4150	121	(null)	(null)	60291	59626	60956
01/11/2016	2016	11	1	1502	OSL	VNO	OSL-VNO	88	3592	154	(null)	(null)	62588	61923	63252
01/11/2016	2016	11	1	1501	VNO	OSL	VNO-OSL	111	4890	157	(null)	(null)	65039	64374	65703
01/11/2016	2016	11	1	2368	STN	OSR	STN-OSR	109	4753	168	59	660	65139	64475	65804
01/11/2016	2016	11	1	2861	LUX	STN	LUX-STN	61	2662	136	(null)	(null)	59675	59011	60340
01/11/2016	2016	11	1	2860	STN	LUX	STN-LUX	48	2368	180	23	300	63704	63039	64368
01/11/2016	2016	11	1	2369	OSR	STN	OSR-STN	132	5597	167	45	(null)	65712	65047	66376
01/11/2016	2016	11	1	287	PLQ	STN	PLQ-STN	146	6380	181	14	185	67188	66523	67853
01/11/2016	2016	11	1	286	STN	PLQ	STN-PLQ	107	5060	176	14	180	67142	66478	67807
01/11/2016	2016	11	1	8076	RAK	CRL	RAK-CRL	186	8195	188	106	1380	70535	69870	71200
01/11/2016	2016	11	1	8075	CRL	RAK	CRL-RAK	197	8500	179	143	1160	71098	70433	71763
01/11/2016	2016	11	1	8081	CRL	FEZ	CRL-FEZ	170	7202	170	122	930	67987	67322	68652
01/11/2016	2016	11	1	8082	FEZ	CRL	FEZ-CRL	165	6810	183	62	800	68318	67653	68983
01/11/2016	2016	11	1	7329	LIS	DUB	LIS-DUB	134	5932	189	71	920	67954	67289	68618
01/11/2016	2016	11	1	8519	BGY	CGN	BGY-CGN	64	2734	170	22	280	62454	61789	63118
01/11/2016	2016	11	1	8518	CGN	BGY	CGN-BGY	68	3130	183	(null)	(null)	64543	63878	65207
01/11/2016	2016	11	1	327	SXF	OTP	SXF-OTP	101	3920	122	31	400	60148	59484	60813
01/11/2016	2016	11	1	328	OTP	SXF	OTP-SXF	124	5090	162	(null)	(null)	64330	63665	64995
01/11/2016	2016	11	1	9242	PSA	GRO	PSA-GRO	67	3071	182	14	180	64713	64048	65377
01/11/2016	2016	11	1	9241	GRO	PSA	GRO-PSA	62	3080	180	19	250	64825	64161	65490
01/11/2016	2016	11	1	9124	EIN	GRO	EIN-GRO	97	4120	175	16	204	64572	63908	65237
01/11/2016	2016	11	1	9123	GRO	EIN	GRO-EIN	107	4600	177	39	510	65563	64898	66227
01/11/2016	2016	11	1	137	BLQ	SXF	BLQ-SXF	85	3540	172	21	270	63710	63045	64374
01/11/2016	2016	11	1	135	CIA	SXF	CIA-SXF	114	4780	176	19	250	65039	64375	65704
01/11/2016	2016	11	1	136	SXF	BLQ	SXF-BLQ	80	3270	178	25	330	63474	62810	64139
01/11/2016	2016	11	1	134	SXF	CIA	SXF-CIA	98	3880	173	28	360	64037	63373	64702
01/11/2016	2016	11	1	8559	SXF	DUB	SXF-DUB	128	5420	135	22	290	63217	62553	63882
01/11/2016	2016	11	1	558	DUB	MAN	DUB-MAN	33	1610	186	58	754	63321	62657	63986
01/11/2016	2016	11	1	8558	DUB	SXF	DUB-SXF	103	4780	170	52	676	67675	67010	68340
01/11/2016	2016	11	1	559	MAN	DUB	MAN-DUB	38	1641	94	9	100	55401	54737	56066
01/11/2016	2016	11	1	5891	EIN	KRK	EIN-KRK	82	3740	178	22	290	64931	64266	65596
01/11/2016	2016	11	1	4854	EIN	TSF	EIN-TSF	70	2980	178	16	210	63462	62797	64126
01/11/2016	2016	11	1	5892	KRK	EIN	KRK-EIN	102	4370	185	18	230	65292	64628	65957
01/11/2016	2016	11	1	4853	TSF	EIN	TSF-EIN	85	3683	180	17	220	64572	63907	65236
01/11/2016	2016	11	1	4709	AHO	BGY	AHO-BGY	73	3140	172	15	195	63622	62958	64287
01/11/2016	2016	11	1	8263	BGY	BRS	BGY-BRS	110	4790	175	41	540	65315	64651	65980
01/11/2016	2016	11	1	8262	BRS	BGY	BRS-BGY	97	4172	172	(null)	(null)	64935	64271	65600
01/11/2016	2016	11	1	4708	BGY	AHO	BGY-AHO	54	2450	163	13	170	62789	62124	63453
01/11/2016	2016	11	1	5709	RAK	HHN	RAK-HHN	196	8376	176	83	1080	69695	69030	70360
01/11/2016	2016	11	1	4322	KRK	BLQ	KRK-BLQ	77	3280	164	24	310	62963	62299	63628
01/11/2016	2016	11	1	8507	TRF	KRK	TRF-KRK	94	3691	126	22	290	60280	59615	60945
01/11/2016	2016	11	1	8508	KRK	TRF	KRK-TRF	111	4200	105	31	400	59196	58532	59861
01/11/2016	2016	11	1	4321	BLQ	KRK	BLQ-KRK	87	4020	165	32	416	64477	63812	65142
01/11/2016	2016	11	1	3452	LTN	MJV	LTN-MJV	135	5800	146	14	180	63665	63001	64330
01/11/2016	2016	11	1	3453	MJV	LTN	MJV-LTN	130	5780	178	47	610	67223	66558	67888
01/11/2016	2016	11	1	813	EDI	DUB	EDI-DUB	37	1750	174	23	300	62366	61701	63030
01/11/2016	2016	11	1	173	NCL	DUB	NCL-DUB	47	2190	155	25	320	61218	60553	61883
01/11/2016	2016	11	1	670	DUB	BHX	DUB-BHX	42	1940	167	69	897	61933	61268	62597
01/11/2016	2016	11	1	671	BHX	DUB	BHX-DUB	41	2072	138	20	260	60328	59663	60992
01/11/2016	2016	11	1	812	DUB	EDI	DUB-EDI	41	1910	184	47	611	63169	62504	63834
01/11/2016	2016	11	1	172	DUB	NCL	DUB-NCL	48	2100	174	50	650	62574	61909	63238
01/11/2016	2016	11	1	6313	FAO	CRL	FAO-CRL	139	6245	181	102	1350	67831	67167	68496
01/11/2016	2016	11	1	6312	CRL	FAO	CRL-FAO	154	6750	177	85	590	67726	67061	68391
01/11/2016	2016	11	1	5994	STN	MAD	STN-MAD	130	5754	165	21	270	66028	65363	66692
01/11/2016	2016	11	1	5993	MAD	STN	MAD-STN	118	5260	178	23	300	66841	66177	67506
01/11/2016	2016	11	1	535	EMA	DUB	EMA-DUB	42	2040	149	28	360	61569	60904	62234
01/11/2016	2016	11	1	6571	EMA	TSF	EMA-TSF	109	4250	128	24	310	60722	60057	61387
01/11/2016	2016	11	1	534	DUB	EMA	DUB-EMA	40	1910	176	60	780	62408	61743	63072
01/11/2016	2016	11	1	6572	TSF	EMA	TSF-EMA	123	5324	177	31	400	65997	65332	66662
01/11/2016	2016	11	1	8249	FAO	BRS	FAO-BRS	131	5682	179	82	1080	66823	66158	67487
01/11/2016	2016	11	1	8248	BRS	FAO	BRS-FAO	147	5810	111	50	650	61290	60626	61955
01/11/2016	2016	11	1	1006	OTP	STN	OTP-STN	192	8080	174	57	740	68674	68009	69338
01/11/2016	2016	11	1	1005	STN	OTP	STN-OTP	163	6562	162	56	730	66406	65741	67070
01/11/2016	2016	11	1	2829	REU	CRL	REU-CRL	104	4440	172	24	310	64327	63663	64992
01/11/2016	2016	11	1	2828	CRL	REU	CRL-REU	94	4350	177	64	310	66359	65695	67024
01/11/2016	2016	11	1	6902	CRL	GRO	CRL-GRO	86	3827	177	63	300	64912	64248	65577
01/11/2016	2016	11	1	6901	GRO	CRL	GRO-CRL	94	4100	173	31	400	64368	63703	65033
01/11/2016	2016	11	1	3795	NYO	BRE	NYO-BRE	83	3530	149	28	370	61934	61269	62598
01/11/2016	2016	11	1	7965	STN	OSI	STN-OSI	118	4840	140	34	440	62727	62063	63392
01/11/2016	2016	11	1	7966	OSI	STN	OSI-STN	148	6180	175	42	550	66809	66144	67473
01/11/2016	2016	11	1	4731	BGY	SXF	BGY-SXF	81	3670	171	23	300	64681	64016	65346
01/11/2016	2016	11	1	151	GLA	SXF	GLA-SXF	106	4466	163	27	350	63797	63132	64461
01/11/2016	2016	11	1	150	SXF	GLA	SXF-GLA	128	4910	111	21	280	61451	60786	62115
01/11/2016	2016	11	1	4732	SXF	BGY	SXF-BGY	82	3450	169	5	60	63525	62860	64189
01/11/2016	2016	11	1	556	DUB	MAN	DUB-MAN	39	1870	173	46	598	61812	61147	62476
01/11/2016	2016	11	1	557	MAN	DUB	MAN-DUB	32	1880	150	18	230	60535	59870	61200
01/11/2016	2016	11	1	5776	DUB	GLA	DUB-GLA	46	2150	183	61	793	63513	62848	64177
01/11/2016	2016	11	1	5775	GLA	DUB	GLA-DUB	31	1734	166	10	130	61542	60877	62206
01/11/2016	2016	11	1	1453	BRU	DUB	BRU-DUB	82	3840	183	22	290	65869	65205	66534
01/11/2016	2016	11	1	8706	BRI	CRL	BRI-CRL	125	5492	183	40	520	66465	65800	67130
01/11/2016	2016	11	1	8707	CRL	BRI	CRL-BRI	114	5107	178	78	460	66893	66228	67557
01/11/2016	2016	11	1	4346	LPL	TFS	LPL-TFS	259	10800	174	105	1370	71604	70940	72269
01/11/2016	2016	11	1	4347	TFS	LPL	TFS-LPL	228	9212	184	59	770	70689	70025	71354
01/11/2016	2016	11	1	9205	HAM	OPO	HAM-OPO	168	7351	171	31	400	67961	67296	68626
01/11/2016	2016	11	1	9204	OPO	HAM	OPO-HAM	157	6780	180	32	410	67861	67196	68525
01/11/2016	2016	11	1	9863	AGP	LPL	AGP-LPL	151	6510	186	79	1030	68354	67690	69019
01/11/2016	2016	11	1	9862	LPL	AGP	LPL-AGP	156	5980	82	18	230	58570	57905	59234
01/11/2016	2016	11	1	4006	ALC	MAN	ALC-MAN	147	6213	187	61	790	67583	66919	68248
01/11/2016	2016	11	1	4007	MAN	ALC	MAN-ALC	143	6100	168	82	750	66152	65488	66817
01/11/2016	2016	11	1	1573	SDR	SXF	SDR-SXF	132	5170	166	(null)	(null)	65193	64528	65857
01/11/2016	2016	11	1	1572	SXF	SDR	SXF-SDR	151	5850	153	24	310	64572	63907	65236
01/11/2016	2016	11	1	6691	BRE	TFS	BRE-TFS	291	12430	179	99	1280	73391	72726	74056
01/11/2016	2016	11	1	6692	TFS	BRE	TFS-BRE	262	9566	86	23	300	65313	64648	65977
01/11/2016	2016	11	1	7542	MAN	BCN	MAN-BCN	119	4907	180	(null)	(null)	65691	65027	66356
01/11/2016	2016	11	1	7543	BCN	MAN	BCN-MAN	123	5338	181	37	480	66415	65750	67080
01/11/2016	2016	11	1	2938	BRU	BCN	BRU-BCN	99	4320	184	20	250	65424	64759	66088
01/11/2016	2016	11	1	2939	BCN	BRU	BCN-BRU	101	4616	188	43	560	66314	65650	66979
01/11/2016	2016	11	1	1902	KRK	DUB	KRK-DUB	169	7551	180	28	360	68828	68163	69493
01/11/2016	2016	11	1	1901	DUB	KRK	DUB-KRK	131	5770	184	62	806	67402	66737	68067
01/11/2016	2016	11	1	5774	DUB	GLA	DUB-GLA	40	1830	177	65	845	62241	61576	62906
01/11/2016	2016	11	1	5773	GLA	DUB	GLA-DUB	38	1910	179	29	380	63045	62380	63709
01/11/2016	2016	11	1	8024	CCF	CRL	CCF-CRL	80	3490	123	32	420	60706	60042	61371
01/11/2016	2016	11	1	4523	BGY	CRL	BGY-CRL	68	2880	130	10	130	59364	58700	60029
01/11/2016	2016	11	1	4522	CRL	BGY	CRL-BGY	67	2770	175	46	100	63172	62507	63836
01/11/2016	2016	11	1	8023	CRL	CCF	CRL-CCF	79	3660	181	81	470	65333	64668	65998
01/11/2016	2016	11	1	8592	STN	EGC	STN-EGC	83	3760	177	43	550	65018	64353	65682
01/11/2016	2016	11	1	8593	EGC	STN	EGC-STN	85	3543	162	28	370	62827	62163	63492
01/11/2016	2016	11	1	2613	SDR	STN	SDR-STN	91	4040	180	13	170	65390	64725	66055
01/11/2016	2016	11	1	2612	STN	SDR	STN-SDR	97	4530	159	9	120	65188	64523	65852
01/11/2016	2016	11	1	4282	DUB	BTS	DUB-BTS	132	6100	186	100	1300	68530	67865	69194
01/11/2016	2016	11	1	552	DUB	MAN	DUB-MAN	34	1500	180	50	650	61798	61134	62463
01/11/2016	2016	11	1	4283	BTS	DUB	BTS-DUB	164	7343	173	54	700	68292	67628	68957
01/11/2016	2016	11	1	553	MAN	DUB	MAN-DUB	31	1700	173	14	190	62111	61447	62776
01/11/2016	2016	11	1	2015	MAD	ACE	MAD-ACE	146	5986	165	43	560	65562	64897	66227
01/11/2016	2016	11	1	2016	ACE	MAD	ACE-MAD	126	5310	175	33	430	65742	65078	66407
01/11/2016	2016	11	1	8869	TUF	STN	TUF-STN	69	2695	100	(null)	(null)	57003	56339	57668
01/11/2016	2016	11	1	4214	STN	PMF	STN-PMF	95	4140	173	32	420	64426	63762	65091
01/11/2016	2016	11	1	8868	STN	TUF	STN-TUF	56	2590	171	29	380	64095	63430	64759
01/11/2016	2016	11	1	4215	PMF	STN	PMF-STN	114	4950	176	44	570	65969	65304	66633
01/11/2016	2016	11	1	1948	DUB	HHN	DUB-HHN	87	3830	169	72	936	64518	63854	65183
01/11/2016	2016	11	1	1949	HHN	DUB	HHN-DUB	104	4381	173	43	560	64406	63741	65071
01/11/2016	2016	11	1	5772	DUB	GLA	DUB-GLA	38	1630	176	46	598	62224	61559	62889
01/11/2016	2016	11	1	5771	GLA	DUB	GLA-DUB	40	1870	182	20	260	62769	62105	63434
01/11/2016	2016	11	1	188	CGN	SXF	CGN-SXF	51	2490	148	13	170	61701	61037	62366
01/11/2016	2016	11	1	180	CGN	SXF	CGN-SXF	51	2360	140	3	40	61024	60360	61689
01/11/2016	2016	11	1	181	SXF	CGN	SXF-CGN	58	2579	170	5	70	62807	62142	63471
01/11/2016	2016	11	1	189	SXF	CGN	SXF-CGN	55	2510	179	17	220	63138	62473	63803
01/11/2016	2016	11	1	6302	BCN	FUE	BCN-FUE	178	7050	181	63	820	68093	67429	68758
01/11/2016	2016	11	1	6303	FUE	BCN	FUE-BCN	158	6270	181	52	680	67394	66729	68059
01/11/2016	2016	11	1	4068	SXF	TFS	SXF-TFS	313	12980	179	95	1240	74089	73424	74753
01/11/2016	2016	11	1	4067	TFS	SXF	TFS-SXF	278	11160	158	81	1050	71709	71045	72374
01/11/2016	2016	11	1	4952	STN	PEG	STN-PEG	113	4810	95	18	230	58318	57653	58983
01/11/2016	2016	11	1	4953	PEG	STN	PEG-STN	136	5960	180	55	720	67399	66734	68063
01/11/2016	2016	11	1	3951	RBA	CIA	RBA-CIA	155	6385	173	(null)	(null)	66928	66264	67593
01/11/2016	2016	11	1	3950	CIA	RBA	CIA-RBA	161	6990	167	76	990	67852	67187	68516
01/11/2016	2016	11	1	2929	OPO	BRU	OPO-BRU	122	5010	179	28	370	65509	64845	66174
01/11/2016	2016	11	1	2093	OPO	LIS	OPO-LIS	47	1840	134	31	400	59306	58642	59971
01/11/2016	2016	11	1	2094	LIS	OPO	LIS-OPO	37	1540	142	(null)	90	59117	58453	59782
01/11/2016	2016	11	1	2928	BRU	OPO	BRU-OPO	131	5506	181	21	298	66170	65505	66834
01/11/2016	2016	11	1	5279	TFN	MAD	TFN-MAD	145	5820	174	22	290	65837	65173	66502
01/11/2016	2016	11	1	5278	MAD	TFN	MAD-TFN	163	6300	156	46	600	65751	65086	66415
01/11/2016	2016	11	1	2705	CTA	PEG	CTA-PEG	65	3130	149	21	280	62055	61390	62720
01/11/2016	2016	11	1	2706	PEG	CTA	PEG-CTA	62	2630	156	9	120	61973	61309	62638
01/11/2016	2016	11	1	4857	CTA	FCO	CTA-FCO	58	2740	175	31	400	63406	62741	64070
01/11/2016	2016	11	1	4858	FCO	CTA	FCO-CTA	51	2540	171	22	290	63911	63247	64576
01/11/2016	2016	11	1	5215	BRI	HHN	BRI-HHN	113	4900	182	52	670	66080	65415	66744
01/11/2016	2016	11	1	5214	HHN	BRI	HHN-BRI	101	4490	176	27	350	65662	64997	66327
01/11/2016	2016	11	1	1857	VNO	HHN	VNO-HHN	129	5500	172	(null)	27	65616	64951	66280
01/11/2016	2016	11	1	1856	HHN	VNO	HHN-VNO	110	4750	172	38	490	64807	64143	65472
01/11/2016	2016	11	1	9053	CRL	ALC	CRL-ALC	125	5415	186	(null)	(null)	66947	66282	67611
01/11/2016	2016	11	1	9052	ALC	CRL	ALC-CRL	129	5580	172	44	570	67007	66343	67672
01/11/2016	2016	11	1	4566	CRL	FSC	CRL-FSC	94	4150	179	147	1340	65549	64885	66214
01/11/2016	2016	11	1	1535	BVA	FSC	BVA-FSC	96	3730	85	34	440	56902	56237	57566
01/11/2016	2016	11	1	1536	FSC	BVA	FSC-BVA	105	4330	180	54	700	64943	64278	65607
01/11/2016	2016	11	1	4567	FSC	CRL	FSC-CRL	110	4420	184	41	530	65580	64915	66245
01/11/2016	2016	11	1	707	STN	PIK	STN-PIK	59	1990	(null)	(null)	(null)	46999	46334	47664
01/11/2016	2016	11	1	1990	PIK	CGN	PIK-CGN	86	3500	187	(null)	(null)	64683	64018	65347
01/11/2016	2016	11	1	5945	AGP	BOH	AGP-BOH	128	5605	177	60	780	66668	66004	67333
01/11/2016	2016	11	1	5944	BOH	AGP	BOH-AGP	141	5633	133	45	590	63235	62570	63899
01/11/2016	2016	11	1	8073	CRL	TNG	CRL-TNG	156	6740	172	103	660	67961	67297	68626
01/11/2016	2016	11	1	8074	TNG	CRL	TNG-CRL	149	6280	176	(null)	(null)	67303	66638	67967
01/11/2016	2016	11	1	3512	ACE	LTN	ACE-LTN	227	9330	172	84	1090	70070	69405	70734
01/11/2016	2016	11	1	3511	LTN	ACE	LTN-ACE	234	9910	161	62	810	69988	69324	70653
01/11/2016	2016	11	1	3441	MAN	PMI	MAN-PMI	133	4436	18	6	80	55590	54925	56254
01/11/2016	2016	11	1	3442	PMI	MAN	PMI-MAN	153	6272	187	65	850	68558	67893	69222
01/11/2016	2016	11	1	4816	CUF	CAG	CUF-CAG	54	2480	182	20	260	63609	62945	64274
01/11/2016	2016	11	1	4707	CAG	BGY	CAG-BGY	73	2970	183	20	260	63881	63216	64545
01/11/2016	2016	11	1	4815	CAG	CUF	CAG-CUF	99	4130	187	14	180	65153	64489	65818
01/11/2016	2016	11	1	4706	BGY	CAG	BGY-CAG	68	2690	176	19	250	63205	62540	63870
01/11/2016	2016	11	1	8155	PMF	TPS	PMF-TPS	73	3298	178	17	230	64362	63698	65027
01/11/2016	2016	11	1	9091	BGY	TPS	BGY-TPS	79	3590	179	10	130	66015	65351	66680
01/11/2016	2016	11	1	9092	TPS	BGY	TPS-BGY	86	3670	179	32	420	64633	63968	65297
01/11/2016	2016	11	1	8154	TPS	PMF	TPS-PMF	77	3230	173	11	130	63385	62720	64049
01/11/2016	2016	11	1	8542	STN	SXF	STN-SXF	79	3480	153	41	530	62944	62279	63609
01/11/2016	2016	11	1	8543	SXF	STN	SXF-STN	100	4544	159	22	290	64660	63996	65325
01/11/2016	2016	11	1	338	LTN	DUB	LTN-DUB	49	2600	179	54	700	64144	63480	64809
01/11/2016	2016	11	1	3472	LTN	RZE	LTN-RZE	115	5251	171	26	340	66042	65378	66707
01/11/2016	2016	11	1	337	DUB	LTN	DUB-LTN	48	2380	183	81	1053	63580	62915	64245
01/11/2016	2016	11	1	3473	RZE	LTN	RZE-LTN	162	6911	181	33	430	68087	67423	68752
01/11/2016	2016	11	1	1001	WMI	ALC	WMI-ALC	191	7517	173	26	340	67837	67173	68502
01/11/2016	2016	11	1	1002	ALC	WMI	ALC-WMI	202	8390	183	32	420	70156	69491	70820
01/11/2016	2016	11	1	5316	SCQ	MAD	SCQ-MAD	59	2500	171	26	340	62964	62299	63628
01/11/2016	2016	11	1	5315	MAD	SCQ	MAD-SCQ	48	2290	159	9	120	61616	60952	62281
01/11/2016	2016	11	1	723	PMI	SCQ	PMI-SCQ	89	3837	176	17	220	64423	63759	65088
01/11/2016	2016	11	1	724	SCQ	PMI	SCQ-PMI	96	3990	177	17	220	64310	63645	64974
01/11/2016	2016	11	1	5706	KIR	HHN	KIR-HHN	95	3950	172	60	780	64164	63500	64829
01/11/2016	2016	11	1	5705	HHN	KIR	HHN-KIR	113	4880	132	43	560	63167	62503	63832
01/11/2016	2016	11	1	8092	HHN	TSF	HHN-TSF	59	2510	124	20	260	59156	58491	59820
01/11/2016	2016	11	1	8093	TSF	HHN	TSF-HHN	66	2870	164	20	260	62363	61699	63028
01/11/2016	2016	11	1	5158	AGP	NCL	AGP-NCL	169	6910	172	48	620	67206	66542	67871
01/11/2016	2016	11	1	5159	NCL	AGP	NCL-AGP	174	6820	129	43	550	64170	63505	64835
01/11/2016	2016	11	1	6355	BCN	BVA	BCN-BVA	88	4320	186	17	220	66326	65662	66991
01/11/2016	2016	11	1	6882	MAH	BCN	MAH-BCN	37	1790	182	18	230	62765	62101	63430
01/11/2016	2016	11	1	6356	BVA	BCN	BVA-BCN	88	3920	176	22	290	64645	63980	65309
01/11/2016	2016	11	1	6881	BCN	MAH	BCN-MAH	33	1720	164	13	170	61165	60501	61830
01/11/2016	2016	11	1	2053	MAD	PMI	MAD-PMI	61	2740	165	12	160	62588	61924	63253
01/11/2016	2016	11	1	111	PMI	SXF	PMI-SXF	141	6180	180	92	1200	67562	66898	68227
01/11/2016	2016	11	1	110	SXF	PMI	SXF-PMI	138	5780	163	59	770	65693	65028	66357
01/11/2016	2016	11	1	2054	PMI	MAD	PMI-MAD	59	2740	186	22	290	64917	64253	65582
01/11/2016	2016	11	1	4016	PSR	BGY	PSR-BGY	47	2400	178	(null)	(null)	63607	62943	64272
01/11/2016	2016	11	1	6727	PSR	HHN	PSR-HHN	89	3900	167	(null)	(null)	64114	63449	64779
01/11/2016	2016	11	1	6726	HHN	PSR	HHN-PSR	83	3520	157	20	260	62042	61377	62707
01/11/2016	2016	11	1	4015	BGY	PSR	BGY-PSR	49	2400	173	9	120	62932	62267	63597
01/11/2016	2016	11	1	4541	STN	VRN	STN-VRN	93	4240	170	26	340	65671	65007	66336
01/11/2016	2016	11	1	4542	VRN	STN	VRN-STN	115	4930	177	45	643	65425	64760	66090
01/11/2016	2016	11	1	373	BIQ	STN	BIQ-STN	91	3743	165	36	470	63479	62814	64144
01/11/2016	2016	11	1	372	STN	BIQ	STN-BIQ	99	4200	163	30	390	63784	63120	64449
01/11/2016	2016	11	1	5445	BVA	MAD	BVA-MAD	103	4570	176	19	250	65625	64961	66290
01/11/2016	2016	11	1	5352	MAD	RBA	MAD-RBA	80	3570	165	55	720	64428	63764	65093
01/11/2016	2016	11	1	8098	RBA	BVA	RBA-BVA	152	6280	189	54	700	67882	67217	68546
01/11/2016	2016	11	1	3968	BLQ	CAG	BLQ-CAG	62	2750	181	13	169	63690	63025	64355
01/11/2016	2016	11	1	4798	BLQ	PMO	BLQ-PMO	70	3300	172	9	120	64412	63747	65076
01/11/2016	2016	11	1	3969	CAG	BLQ	CAG-BLQ	66	2821	182	27	350	63644	62979	64309
01/11/2016	2016	11	1	4799	PMO	BLQ	PMO-BLQ	71	3300	170	16	210	64189	63525	64854
01/11/2016	2016	11	1	3631	BRE	STN	BRE-STN	75	3438	163	32	420	63204	62539	63868
01/11/2016	2016	11	1	3632	STN	BRE	STN-BRE	54	2860	131	19	250	59885	59220	60550
01/11/2016	2016	11	1	662	DUB	BHX	DUB-BHX	43	2020	169	29	377	62427	61763	63092
01/11/2016	2016	11	1	663	BHX	DUB	BHX-DUB	39	2130	155	15	200	61366	60702	62031
01/11/2016	2016	11	1	8011	DUB	WMI	DUB-WMI	134	5440	184	69	897	66451	65787	67116
01/11/2016	2016	11	1	8012	WMI	DUB	WMI-DUB	176	7260	176	42	540	68251	67587	68916
01/11/2016	2016	11	1	1121	BHX	TFS	BHX-TFS	253	10960	179	65	850	72393	71728	73057
01/11/2016	2016	11	1	1122	TFS	BHX	TFS-BHX	226	9859	186	76	990	71568	70903	72232
01/11/2016	2016	11	1	7116	DUB	ACE	DUB-ACE	241	10110	185	110	1430	71757	71092	72422
01/11/2016	2016	11	1	7115	ACE	DUB	ACE-DUB	188	9134	167	(null)	(null)	70650	69986	71315
01/11/2016	2016	11	1	3172	EMA	ACE	EMA-ACE	235	9780	137	58	750	67975	67311	68640
01/11/2016	2016	11	1	3173	ACE	EMA	ACE-EMA	218	9582	175	97	1260	70987	70322	71651
01/11/2016	2016	11	1	2163	PMI	BHX	PMI-BHX	140	5830	182	67	870	67151	66487	67816
01/11/2016	2016	11	1	2162	BHX	PMI	BHX-PMI	120	4190	57	12	150	54898	54234	55563
01/11/2016	2016	11	1	2152	BHX	ALC	BHX-ALC	135	5590	157	43	570	64995	64330	65659
01/11/2016	2016	11	1	2153	ALC	BHX	ALC-BHX	139	5905	185	39	510	67190	66525	67854
01/11/2016	2016	11	1	4136	WMI	BRS	WMI-BRS	155	6150	181	24	310	67070	66405	67735
01/11/2016	2016	11	1	4135	BRS	WMI	BRS-WMI	113	4660	171	26	340	64417	63753	65082
01/11/2016	2016	11	1	449	LPL	DUB	LPL-DUB	29	1494	122	6	80	57953	57288	58617
01/11/2016	2016	11	1	447	LPL	DUB	LPL-DUB	32	3450	152	29	380	64122	63457	64786
01/11/2016	2016	11	1	446	DUB	LPL	DUB-LPL	29	1524	179	17	221	61837	61173	62502
01/11/2016	2016	11	1	448	DUB	LPL	DUB-LPL	27	1537	175	58	754	61832	61167	62497
01/11/2016	2016	11	1	3033	STN	AGA	STN-AGA	216	9546	173	70	910	70679	70015	71344
01/11/2016	2016	11	1	3034	AGA	STN	AGA-STN	202	8100	127	60	780	65923	65259	66588
01/11/2016	2016	11	1	8245	PMI	BRS	PMI-BRS	127	5182	181	58	750	66202	65538	66867
01/11/2016	2016	11	1	8244	BRS	PMI	BRS-PMI	122	4040	39	12	160	52742	52077	53406
01/11/2016	2016	11	1	7149	VNO	DUB	VNO-DUB	189	7700	179	(null)	55	68932	68268	69597
01/11/2016	2016	11	1	7148	DUB	VNO	DUB-VNO	154	6016	174	81	1053	66156	65491	66820
